unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
9,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,172,,201,,,0,0.0
9,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,84,,201,,,0,0.0
9,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,113,,201,,,0,0.0
9,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,143,,201,,,0,0.0
9,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,172,,201,,,0,0.0
9,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,84,,201,,,0,0.0
9,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,113,,201,,,0,0.0
9,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,143,,201,,,0,0.0
9,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,172,,201,,,0,0.0
9,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,84,,201,,,0,0.0
9,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,113,,201,,,0,0.0
9,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,143,,201,,,0,0.0
9,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,172,,201,,,0,0.0
9,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,84,,201,,,0,0.0
9,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,113,,201,,,0,0.0
9,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,143,,201,,,0,0.0
9,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,172,,201,,,0,0.0
9,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,84,,201,,,0,0.0
9,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,113,,201,,,0,0.0
9,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,143,,201,,,0,0.0
9,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,172,,201,,,0,0.0
9,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,84,,201,,,0,0.0
9,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,113,,201,,,0,0.0
9,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,143,,201,,,0,0.0
9,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,172,,201,,,0,0.0
9,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,84,,201,,,0,0.0
9,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,113,,201,,,0,0.0
9,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,143,,201,,,0,0.0
9,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,172,,201,,,0,0.0
9,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,84,,201,,,0,0.0
9,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,113,,201,,,0,0.0
9,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,143,,201,,,0,0.0
9,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,172,,201,,,0,0.0
9,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,84,,201,,,0,0.0
9,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,113,,201,,,0,0.0
9,bias_T50_a0.3_neg_p0.6,bias,0.3,0.6,143,,201,,,0,0.0
9,bias_T50_a0.3_neg_p0.8,bias,0.3,0.8,172,,201,,,0,0.0
9,bias_T50_a0.3_pos_p0.2,bias,0.3,0.2,84,,201,,,0,0.0
9,bias_T50_a0.3_pos_p0.4,bias,0.3,0.4,113,,201,,,0,0.0
9,bias_T50_a0.3_pos_p0.6,bias,0.3,0.6,143,,201,,,0,0.0
9,bias_T50_a0.3_pos_p0.8,bias,0.3,0.8,172,,201,,,0,0.0
9,bias_T50_a0.5_neg_p0.2,bias,0.5,0.2,84,122.0,201,163.0,201.0,39,0.2484076433121019
9,bias_T50_a0.5_neg_p0.4,bias,0.5,0.4,113,130.0,201,163.0,201.0,39,0.2484076433121019
9,bias_T50_a0.5_neg_p0.6,bias,0.5,0.6,143,,201,,,0,0.0
9,bias_T50_a0.5_neg_p0.8,bias,0.5,0.8,172,,201,,,0,0.0
9,bias_T50_a0.5_pos_p0.2,bias,0.5,0.2,84,,201,,,0,0.0
9,bias_T50_a0.5_pos_p0.4,bias,0.5,0.4,113,,201,,,0,0.0
9,bias_T50_a0.5_pos_p0.6,bias,0.5,0.6,143,,201,,,0,0.0
9,bias_T50_a0.5_pos_p0.8,bias,0.5,0.8,172,,201,,,0,0.0
9,bias_T50_a0.75_neg_p0.2,bias,0.75,0.2,84,122.0,201,164.0,201.0,38,0.24203821656050956
9,bias_T50_a0.75_neg_p0.4,bias,0.75,0.4,113,122.0,201,164.0,201.0,38,0.24203821656050956
9,bias_T50_a0.75_neg_p0.6,bias,0.75,0.6,143,153.0,201,167.0,201.0,35,0.2229299363057325
9,bias_T50_a0.75_neg_p0.8,bias,0.75,0.8,172,,201,,,0,0.0
9,bias_T50_a0.75_pos_p0.2,bias,0.75,0.2,84,102.0,201,148.0,201.0,54,0.34394904458598724
9,bias_T50_a0.75_pos_p0.4,bias,0.75,0.4,113,,201,,,0,0.0
9,bias_T50_a0.75_pos_p0.6,bias,0.75,0.6,143,,201,,,0,0.0
9,bias_T50_a0.75_pos_p0.8,bias,0.75,0.8,172,,201,,,0,0.0
9,bias_T50_a1.0_neg_p0.2,bias,1.0,0.2,84,118.0,201,166.0,201.0,36,0.22929936305732485
9,bias_T50_a1.0_neg_p0.4,bias,1.0,0.4,113,122.0,201,166.0,201.0,36,0.22929936305732485
9,bias_T50_a1.0_neg_p0.6,bias,1.0,0.6,143,150.0,201,167.0,201.0,35,0.2229299363057325
9,bias_T50_a1.0_neg_p0.8,bias,1.0,0.8,172,,201,,,0,0.0
9,bias_T50_a1.0_pos_p0.2,bias,1.0,0.2,84,96.0,201,156.0,201.0,46,0.2929936305732484
9,bias_T50_a1.0_pos_p0.4,bias,1.0,0.4,113,127.0,201,156.0,201.0,46,0.2929936305732484
9,bias_T50_a1.0_pos_p0.6,bias,1.0,0.6,143,,201,,,0,0.0
9,bias_T50_a1.0_pos_p0.8,bias,1.0,0.8,172,,201,,,0,0.0
9,gain_T24_a0.5_neg_p0.2,gain,0.5,0.2,84,,201,,,0,0.0
9,gain_T24_a0.5_neg_p0.4,gain,0.5,0.4,113,,201,,,0,0.0
9,gain_T24_a0.5_neg_p0.6,gain,0.5,0.6,143,,201,,,0,0.0
9,gain_T24_a0.5_neg_p0.8,gain,0.5,0.8,172,,201,,,0,0.0
9,gain_T24_a0.5_pos_p0.2,gain,0.5,0.2,84,,201,,,0,0.0
9,gain_T24_a0.5_pos_p0.4,gain,0.5,0.4,113,,201,,,0,0.0
9,gain_T24_a0.5_pos_p0.6,gain,0.5,0.6,143,,201,,,0,0.0
9,gain_T24_a0.5_pos_p0.8,gain,0.5,0.8,172,,201,,,0,0.0
9,gain_T24_a1.0_neg_p0.2,gain,1.0,0.2,84,,201,,,0,0.0
9,gain_T24_a1.0_neg_p0.4,gain,1.0,0.4,113,,201,,,0,0.0
9,gain_T24_a1.0_neg_p0.6,gain,1.0,0.6,143,,201,,,0,0.0
9,gain_T24_a1.0_neg_p0.8,gain,1.0,0.8,172,,201,,,0,0.0
9,gain_T24_a1.0_pos_p0.2,gain,1.0,0.2,84,,201,,,0,0.0
9,gain_T24_a1.0_pos_p0.4,gain,1.0,0.4,113,,201,,,0,0.0
9,gain_T24_a1.0_pos_p0.6,gain,1.0,0.6,143,,201,,,0,0.0
9,gain_T24_a1.0_pos_p0.8,gain,1.0,0.8,172,,201,,,0,0.0
9,gain_T24_a1.5_neg_p0.2,gain,1.5,0.2,84,96.0,201,138.0,201.0,64,0.40764331210191085
9,gain_T24_a1.5_neg_p0.4,gain,1.5,0.4,113,,201,,,0,0.0
9,gain_T24_a1.5_neg_p0.6,gain,1.5,0.6,143,,201,,,0,0.0
9,gain_T24_a1.5_neg_p0.8,gain,1.5,0.8,172,,201,,,0,0.0
9,gain_T24_a1.5_pos_p0.2,gain,1.5,0.2,84,122.0,201,138.0,201.0,64,0.40764331210191085
9,gain_T24_a1.5_pos_p0.4,gain,1.5,0.4,113,122.0,201,142.0,201.0,60,0.3821656050955414
9,gain_T24_a1.5_pos_p0.6,gain,1.5,0.6,143,,201,,,0,0.0
9,gain_T24_a1.5_pos_p0.8,gain,1.5,0.8,172,,201,,,0,0.0
9,gain_T24_a2.0_neg_p0.2,gain,2.0,0.2,84,89.0,201,138.0,201.0,64,0.40764331210191085
9,gain_T24_a2.0_neg_p0.4,gain,2.0,0.4,113,117.0,201,162.0,201.0,40,0.25477707006369427
9,gain_T24_a2.0_neg_p0.6,gain,2.0,0.6,143,151.0,201,164.0,201.0,38,0.24203821656050956
9,gain_T24_a2.0_neg_p0.8,gain,2.0,0.8,172,,201,,,0,0.0
9,gain_T24_a2.0_pos_p0.2,gain,2.0,0.2,84,122.0,201,138.0,201.0,64,0.40764331210191085
9,gain_T24_a2.0_pos_p0.4,gain,2.0,0.4,113,122.0,201,149.0,201.0,53,0.3375796178343949
9,gain_T24_a2.0_pos_p0.6,gain,2.0,0.6,143,,201,,,0,0.0
9,gain_T24_a2.0_pos_p0.8,gain,2.0,0.8,172,,201,,,0,0.0
9,gain_T30_a0.5_neg_p0.2,gain,0.5,0.2,84,,201,,,0,0.0
9,gain_T30_a0.5_neg_p0.4,gain,0.5,0.4,113,,201,,,0,0.0
9,gain_T30_a0.5_neg_p0.6,gain,0.5,0.6,143,,201,,,0,0.0
9,gain_T30_a0.5_neg_p0.8,gain,0.5,0.8,172,,201,,,0,0.0
9,gain_T30_a0.5_pos_p0.2,gain,0.5,0.2,84,,201,,,0,0.0
9,gain_T30_a0.5_pos_p0.4,gain,0.5,0.4,113,,201,,,0,0.0
9,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,143,,201,,,0,0.0
9,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,172,,201,,,0,0.0
9,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,84,,201,,,0,0.0
9,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,113,,201,,,0,0.0
9,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,143,,201,,,0,0.0
9,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,172,,201,,,0,0.0
9,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,84,,201,,,0,0.0
9,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,113,,201,,,0,0.0
9,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,143,,201,,,0,0.0
9,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,172,,201,,,0,0.0
9,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,84,,201,,,0,0.0
9,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,113,,201,,,0,0.0
9,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,143,,201,,,0,0.0
9,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,172,,201,,,0,0.0
9,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,84,,201,,,0,0.0
9,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,113,,201,,,0,0.0
9,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,143,,201,,,0,0.0
9,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,172,,201,,,0,0.0
9,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,84,135.0,201,149.0,201.0,53,0.3375796178343949
9,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,113,,201,,,0,0.0
9,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,143,,201,,,0,0.0
9,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,172,,201,,,0,0.0
9,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,84,,201,,,0,0.0
9,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,113,,201,,,0,0.0
9,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,143,,201,,,0,0.0
9,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,172,,201,,,0,0.0
9,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,84,,201,,,0,0.0
9,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,113,,201,,,0,0.0
9,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,143,,201,,,0,0.0
9,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,172,,201,,,0,0.0
9,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,84,122.0,201,143.0,201.0,59,0.37579617834394907
9,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,113,,201,,,0,0.0
9,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,143,,201,,,0,0.0
9,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,172,,201,,,0,0.0
9,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,84,99.0,201,143.0,201.0,59,0.37579617834394907
9,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,113,,201,,,0,0.0
9,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,143,,201,,,0,0.0
9,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,172,,201,,,0,0.0
9,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,84,122.0,201,148.0,201.0,54,0.34394904458598724
9,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,113,123.0,201,152.0,201.0,50,0.3184713375796178
9,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,143,,201,,,0,0.0
9,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,172,,201,,,0,0.0
9,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,84,95.0,201,144.0,201.0,58,0.36942675159235666
9,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,113,119.0,201,149.0,201.0,53,0.3375796178343949
9,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,143,,201,,,0,0.0
9,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,172,,201,,,0,0.0
9,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,84,118.0,201,179.0,201.0,23,0.1464968152866242
9,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,113,122.0,201,179.0,201.0,23,0.1464968152866242
9,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,143,,201,,,0,0.0
9,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,172,,201,,,0,0.0
9,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,84,89.0,201,191.0,201.0,11,0.07006369426751592
9,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,113,116.0,201,191.0,201.0,11,0.07006369426751592
9,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,143,,201,,,0,0.0
9,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,172,,201,,,0,0.0
9,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,84,118.0,201,181.0,201.0,21,0.1337579617834395
9,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,113,121.0,201,181.0,201.0,21,0.1337579617834395
9,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,143,,201,,,0,0.0
9,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,172,,201,,,0,0.0
9,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,84,,201,,,0,0.0
9,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,113,,201,,,0,0.0
9,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,143,,201,,,0,0.0
9,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,172,,201,,,0,0.0
9,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,84,101.0,201,164.0,201.0,38,0.24203821656050956
9,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,113,127.0,201,164.0,201.0,38,0.24203821656050956
9,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,143,151.0,201,176.0,201.0,26,0.16560509554140126
9,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,172,,201,,,0,0.0
9,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,84,,201,,,0,0.0
9,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,113,,201,,,0,0.0
9,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,143,,201,,,0,0.0
9,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,172,,201,,,0,0.0
9,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,84,101.0,201,162.0,201.0,40,0.25477707006369427
9,multiI_T24+T30+T50_a0.5_na_p0.4,multi_I,0.5,0.4,113,,201,,,0,0.0
9,multiI_T24+T30+T50_a0.5_na_p0.6,multi_I,0.5,0.6,143,,201,,,0,0.0
9,multiI_T24+T30+T50_a0.5_na_p0.8,multi_I,0.5,0.8,172,,201,,,0,0.0
9,noise_T24_b1.0_na_p0.2,noise,1.0,0.2,84,,201,,,0,0.0
9,noise_T24_b1.0_na_p0.4,noise,1.0,0.4,113,,201,,,0,0.0
9,noise_T24_b1.0_na_p0.6,noise,1.0,0.6,143,,201,,,0,0.0
9,noise_T24_b1.0_na_p0.8,noise,1.0,0.8,172,,201,,,0,0.0
9,noise_T24_b2.0_na_p0.2,noise,2.0,0.2,84,102.0,201,113.0,201.0,89,0.5668789808917197
9,noise_T24_b2.0_na_p0.4,noise,2.0,0.4,113,163.0,201,171.0,201.0,31,0.19745222929936307
9,noise_T24_b2.0_na_p0.6,noise,2.0,0.6,143,,201,,,0,0.0
9,noise_T24_b2.0_na_p0.8,noise,2.0,0.8,172,,201,,,0,0.0
9,noise_T24_b3.0_na_p0.2,noise,3.0,0.2,84,107.0,201,164.0,201.0,38,0.24203821656050956
9,noise_T24_b3.0_na_p0.4,noise,3.0,0.4,113,154.0,201,183.0,201.0,19,0.12101910828025478
9,noise_T24_b3.0_na_p0.6,noise,3.0,0.6,143,159.0,201,164.0,201.0,38,0.24203821656050956
9,noise_T24_b3.0_na_p0.8,noise,3.0,0.8,172,,201,,,0,0.0
9,noise_T30_b1.0_na_p0.2,noise,1.0,0.2,84,,201,,,0,0.0
9,noise_T30_b1.0_na_p0.4,noise,1.0,0.4,113,,201,,,0,0.0
9,noise_T30_b1.0_na_p0.6,noise,1.0,0.6,143,,201,,,0,0.0
9,noise_T30_b1.0_na_p0.8,noise,1.0,0.8,172,,201,,,0,0.0
9,noise_T30_b2.0_na_p0.2,noise,2.0,0.2,84,,201,,,0,0.0
9,noise_T30_b2.0_na_p0.4,noise,2.0,0.4,113,,201,,,0,0.0
9,noise_T30_b2.0_na_p0.6,noise,2.0,0.6,143,,201,,,0,0.0
9,noise_T30_b2.0_na_p0.8,noise,2.0,0.8,172,,201,,,0,0.0
9,noise_T30_b3.0_na_p0.2,noise,3.0,0.2,84,,201,,,0,0.0
9,noise_T30_b3.0_na_p0.4,noise,3.0,0.4,113,,201,,,0,0.0
9,noise_T30_b3.0_na_p0.6,noise,3.0,0.6,143,,201,,,0,0.0
9,noise_T30_b3.0_na_p0.8,noise,3.0,0.8,172,,201,,,0,0.0
9,noise_T50_b1.0_na_p0.2,noise,1.0,0.2,84,,201,,,0,0.0
9,noise_T50_b1.0_na_p0.4,noise,1.0,0.4,113,,201,,,0,0.0
9,noise_T50_b1.0_na_p0.6,noise,1.0,0.6,143,,201,,,0,0.0
9,noise_T50_b1.0_na_p0.8,noise,1.0,0.8,172,,201,,,0,0.0
9,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,84,124.0,201,160.0,201.0,42,0.267515923566879
9,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,113,147.0,201,168.0,201.0,34,0.21656050955414013
9,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,143,,201,,,0,0.0
9,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,172,,201,,,0,0.0
9,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,84,102.0,201,178.0,201.0,24,0.15286624203821655
9,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,113,119.0,201,148.0,201.0,54,0.34394904458598724
9,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,143,155.0,201,183.0,201.0,19,0.12101910828025478
9,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,172,,201,,,0,0.0
9,stuck_T24_na_na_p0.2,stuck,,0.2,84,134.0,201,196.0,201.0,6,0.03821656050955414
9,stuck_T24_na_na_p0.4,stuck,,0.4,113,130.0,201,196.0,201.0,6,0.03821656050955414
9,stuck_T24_na_na_p0.6,stuck,,0.6,143,158.0,201,196.0,201.0,6,0.03821656050955414
9,stuck_T24_na_na_p0.8,stuck,,0.8,172,,201,,,0,0.0
9,stuck_T30_na_na_p0.2,stuck,,0.2,84,,201,,,0,0.0
9,stuck_T30_na_na_p0.4,stuck,,0.4,113,,201,,,0,0.0
9,stuck_T30_na_na_p0.6,stuck,,0.6,143,,201,,,0,0.0
9,stuck_T30_na_na_p0.8,stuck,,0.8,172,,201,,,0,0.0
9,stuck_T50_na_na_p0.2,stuck,,0.2,84,137.0,201,179.0,201.0,23,0.1464968152866242
9,stuck_T50_na_na_p0.4,stuck,,0.4,113,153.0,201,167.0,201.0,35,0.2229299363057325
9,stuck_T50_na_na_p0.6,stuck,,0.6,143,,201,,,0,0.0
9,stuck_T50_na_na_p0.8,stuck,,0.8,172,,201,,,0,0.0
10,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,88,,222,,,0,0.0
10,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,122,,222,,,0,0.0
10,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,155,,222,,,0,0.0
10,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,189,,222,,,0,0.0
10,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,88,,222,,,0,0.0
10,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,122,,222,,,0,0.0
10,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,155,,222,,,0,0.0
10,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,189,,222,,,0,0.0
10,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,88,,222,,,0,0.0
10,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,122,,222,,,0,0.0
10,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,155,,222,,,0,0.0
10,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,189,,222,,,0,0.0
10,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,88,,222,,,0,0.0
10,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,122,,222,,,0,0.0
10,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,155,,222,,,0,0.0
10,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,189,,222,,,0,0.0
10,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,88,,222,,,0,0.0
10,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,122,139.0,222,167.0,222.0,56,0.3146067415730337
10,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,155,,222,,,0,0.0
10,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,189,,222,,,0,0.0
10,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,88,,222,,,0,0.0
10,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,122,,222,,,0,0.0
10,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,155,,222,,,0,0.0
10,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,189,,222,,,0,0.0
10,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,88,145.0,222,203.0,222.0,20,0.11235955056179775
10,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,122,130.0,222,203.0,222.0,20,0.11235955056179775
10,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,155,,222,,,0,0.0
10,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,189,,222,,,0,0.0
10,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,88,,222,,,0,0.0
10,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,122,142.0,222,203.0,222.0,20,0.11235955056179775
10,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,155,,222,,,0,0.0
10,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,189,,222,,,0,0.0
10,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,88,,222,,,0,0.0
10,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,122,,222,,,0,0.0
10,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,155,,222,,,0,0.0
10,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,189,,222,,,0,0.0
10,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,88,,222,,,0,0.0
10,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,122,,222,,,0,0.0
10,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,155,,222,,,0,0.0
10,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,189,,222,,,0,0.0
10,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,88,,222,,,0,0.0
10,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,122,,222,,,0,0.0
10,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,155,,222,,,0,0.0
10,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,189,,222,,,0,0.0
10,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,88,,222,,,0,0.0
10,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,122,,222,,,0,0.0
10,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,155,,222,,,0,0.0
10,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,189,,222,,,0,0.0
10,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,88,,222,,,0,0.0
10,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,122,,222,,,0,0.0
10,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,155,,222,,,0,0.0
10,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,189,,222,,,0,0.0
10,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,88,,222,,,0,0.0
10,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,122,,222,,,0,0.0
10,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,155,,222,,,0,0.0
10,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,189,,222,,,0,0.0
10,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,88,,222,,,0,0.0
10,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,122,,222,,,0,0.0
10,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,155,,222,,,0,0.0
10,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,189,,222,,,0,0.0
10,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,88,,222,,,0,0.0
10,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,122,,222,,,0,0.0
10,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,155,,222,,,0,0.0
10,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,189,,222,,,0,0.0
10,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,88,,222,,,0,0.0
10,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,122,,222,,,0,0.0
